config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,3653,-1.15,16,0.7993695000000001,0.0027995770797133446
configs/dqn_small.yaml,123,3654,-1.05,6,0.7993505,0.010287519544363022
configs/dqn_small.yaml,123,3655,-1.17,18,0.7992934999999999,0.0049637695774436
configs/dqn_small.yaml,123,3656,-1.04,5,0.7992776666666667,0.004638124257326126
configs/dqn_small.yaml,123,3657,-1.1099999999999999,12,0.7992396666666667,0.0027025656308978796
configs/dqn_small.yaml,123,3658,-0.2300000000000001,25,0.7991605,0.0035137783270329237
configs/dqn_small.yaml,123,3659,-0.1200000000000001,14,0.7991161666666667,0.004196279216557741
configs/dqn_small.yaml,123,3660,-0.39000000000000024,41,0.7989863333333334,0.004836626350879669
configs/dqn_small.yaml,123,3661,-1.07,8,0.7989609999999999,0.011327083222568035
configs/dqn_small.yaml,123,3662,-0.33000000000000007,35,0.7988501666666666,0.0034779831767082214
configs/dqn_small.yaml,123,3663,-1.06,7,0.7988280000000001,0.006479969713836908
configs/dqn_small.yaml,123,3664,-1.1099999999999999,12,0.79879,0.004206066485494375
configs/dqn_small.yaml,123,3665,-1.25,26,0.7987076666666667,0.0025442044716328382
configs/dqn_small.yaml,123,3666,-1.1199999999999999,13,0.7986665000000001,0.0038912883028388023
configs/dqn_small.yaml,123,3667,-1.07,8,0.7986411666666666,0.004726267419755459
configs/dqn_small.yaml,123,3668,-1.13,14,0.7985968333333333,0.00529170548543334
configs/dqn_small.yaml,123,3669,-0.22000000000000008,24,0.7985208333333332,0.0077041140757501125
configs/dqn_small.yaml,123,3670,-0.13,15,0.7984733333333334,0.002922631334513426
configs/dqn_small.yaml,123,3671,-0.43000000000000016,45,0.7983308333333333,0.006777657195925713
configs/dqn_small.yaml,123,3672,-0.07000000000000006,9,0.7983023333333333,0.004526887089014053
configs/dqn_small.yaml,123,3673,-1.04,5,0.7982865,0.005039339419454336
configs/dqn_small.yaml,123,3674,-0.08000000000000007,10,0.7982548333333334,0.002441625576466322
configs/dqn_small.yaml,123,3675,-1.19,20,0.7981914999999999,0.004696186166256666
configs/dqn_small.yaml,123,3676,-1.24,25,0.7981123333333333,0.0022188322618603706
configs/dqn_small.yaml,123,3677,-1.2,21,0.7980458333333333,0.004654573276638985
configs/dqn_small.yaml,123,3678,1.5900000000000016,45,0.7979033333333333,0.0028517860919237137
configs/dqn_small.yaml,123,3679,0.7599999999999998,27,0.7978178333333333,0.004990212619304657
configs/dqn_small.yaml,123,3680,-1.07,8,0.7977925,0.0030850160401314497
configs/dqn_small.yaml,123,3681,0.5899999999999996,44,0.7976531666666666,0.003867905121296644
configs/dqn_small.yaml,123,3682,-0.33000000000000007,35,0.7975423333333334,0.0023394590243697166
configs/dqn_small.yaml,123,3683,-1.09,10,0.7975106666666666,0.004689810797572136
configs/dqn_small.yaml,123,3684,-0.18000000000000005,20,0.7974473333333333,0.005451807752251625
configs/dqn_small.yaml,123,3685,-1.07,8,0.797422,0.004034092649817467
configs/dqn_small.yaml,123,3686,-0.06000000000000005,8,0.7973966666666666,0.004270816221833229
configs/dqn_small.yaml,123,3687,-1.05,6,0.7973776666666668,0.004311178345233202
configs/dqn_small.yaml,123,3688,-0.06000000000000005,8,0.7973523333333333,0.004990647546947002
configs/dqn_small.yaml,123,3689,-1.06,7,0.7973301666666666,0.008381607010960579
configs/dqn_small.yaml,123,3690,-0.13000000000000012,15,0.7972826666666667,0.013497668318450451
configs/dqn_small.yaml,123,3691,-1.1099999999999999,12,0.7972446666666667,0.003309631487354636
configs/dqn_small.yaml,123,3692,-0.09000000000000008,11,0.7972098333333333,0.004833959508687258
configs/dqn_small.yaml,123,3693,-1.13,14,0.7971655,0.0033328442368656397
configs/dqn_small.yaml,123,3694,0.8599999999999999,17,0.7971116666666667,0.0033268893603235483
configs/dqn_small.yaml,123,3695,-1.13,14,0.7970673333333333,0.0027156975120306015
configs/dqn_small.yaml,123,3696,-1.24,25,0.7969881666666667,0.003426783485338092
configs/dqn_small.yaml,123,3697,-1.1,11,0.7969533333333333,0.0022895007859915495
configs/dqn_small.yaml,123,3698,0.6499999999999999,38,0.796833,0.004159949719905853
configs/dqn_small.yaml,123,3699,-0.5700000000000003,59,0.7966461666666667,0.010387454181909561
configs/dqn_small.yaml,123,3700,-0.040000000000000036,6,0.7966271666666667,0.009333621710538864
configs/dqn_small.yaml,123,3701,-1.22,23,0.7965543333333334,0.003661281429231167
configs/dqn_small.yaml,123,3702,-1.06,7,0.7965321666666667,0.0037205195985734463
configs/dqn_small.yaml,123,3703,-1.07,8,0.7965068333333334,0.007573508191853762
configs/dqn_small.yaml,123,3704,-0.3700000000000001,39,0.7963833333333334,0.004527710378170013
configs/dqn_small.yaml,123,3705,-1.05,6,0.7963643333333332,0.004057291895151138
configs/dqn_small.yaml,123,3706,0.6799999999999997,35,0.7962535000000001,0.004327458795160055
configs/dqn_small.yaml,123,3707,-1.06,7,0.7962313333333334,0.003008301602676511
configs/dqn_small.yaml,123,3708,-1.1099999999999999,12,0.7961933333333333,0.009765120223164558
configs/dqn_small.yaml,123,3709,-1.07,8,0.796168,0.07806985080242157
configs/dqn_small.yaml,123,3710,-0.10999999999999999,13,0.7961268333333333,0.004960197955369949
configs/dqn_small.yaml,123,3711,-1.08,9,0.7960983333333334,0.002940583508461714
configs/dqn_small.yaml,123,3712,-1.07,8,0.796073,0.003086093347519636
configs/dqn_small.yaml,123,3713,-0.20000000000000018,22,0.7960033333333333,0.0036141956225037575
configs/dqn_small.yaml,123,3714,-1.08,9,0.7959748333333334,0.08393586426973343
configs/dqn_small.yaml,123,3715,-0.17000000000000015,19,0.7959146666666667,0.07440505176782608
configs/dqn_small.yaml,123,3716,-1.19,20,0.7958513333333332,0.003422672627493739
configs/dqn_small.yaml,123,3717,-1.06,7,0.7958291666666667,0.006657459773123264
configs/dqn_small.yaml,123,3718,-0.14000000000000012,16,0.7957785,0.0036274383310228586
configs/dqn_small.yaml,123,3719,0.7,33,0.7956740000000001,0.0034917620941996574
configs/dqn_small.yaml,123,3720,-1.08,9,0.7956455,0.003732028417289257
configs/dqn_small.yaml,123,3721,-1.08,9,0.795617,0.005941379815340042
configs/dqn_small.yaml,123,3722,-0.30000000000000016,32,0.7955156666666666,0.006453769747167826
configs/dqn_small.yaml,123,3723,-0.5100000000000003,53,0.7953478333333334,0.005008025094866753
configs/dqn_small.yaml,123,3724,0.7299999999999998,30,0.7952528333333334,0.004039964638650417
configs/dqn_small.yaml,123,3725,-1.05,6,0.7952338333333333,0.0036988542415201664
configs/dqn_small.yaml,123,3726,0.7699999999999998,26,0.7951515,0.004538760520517826
configs/dqn_small.yaml,123,3727,-0.17000000000000004,19,0.7950913333333334,0.005837364122271538
configs/dqn_small.yaml,123,3728,-1.09,10,0.7950596666666667,0.010727825574576855
configs/dqn_small.yaml,123,3729,-0.6700000000000005,69,0.7948411666666666,0.002459475537762046
configs/dqn_small.yaml,123,3730,-1.5500000000000003,56,0.7946638333333333,0.0033778869546949863
configs/dqn_small.yaml,123,3731,-0.07000000000000006,9,0.7946353333333334,0.004570800345391035
configs/dqn_small.yaml,123,3732,-0.4700000000000003,49,0.7944801666666668,0.0032582583371549845
configs/dqn_small.yaml,123,3733,-1.1199999999999999,13,0.794439,0.0034384476020932198
configs/dqn_small.yaml,123,3734,-0.07000000000000006,9,0.7944105,0.002669205889105797
configs/dqn_small.yaml,123,3735,-0.040000000000000036,6,0.7943915,0.005218637175858021
configs/dqn_small.yaml,123,3736,-0.10000000000000009,12,0.7943535,0.004405168816447258
configs/dqn_small.yaml,123,3737,-0.09999999999999998,12,0.7943155000000001,0.0039104558527469635
configs/dqn_small.yaml,123,3738,-1.04,5,0.7942996666666667,0.002943126019090414
configs/dqn_small.yaml,123,3739,-1.06,7,0.7942775,0.004799066577106714
configs/dqn_small.yaml,123,3740,-1.27,28,0.7941888333333333,0.009693469852209091
configs/dqn_small.yaml,123,3741,-1.05,6,0.7941698333333334,0.003380102338269353
configs/dqn_small.yaml,123,3742,0.5899999999999999,44,0.7940305000000001,0.004253142513334751
configs/dqn_small.yaml,123,3743,-1.1099999999999999,12,0.7939925,0.008969344198703766
configs/dqn_small.yaml,123,3744,0.77,26,0.7939101666666667,0.0037836353294551373
configs/dqn_small.yaml,123,3745,-1.13,14,0.7938658333333334,0.003766773734241724
configs/dqn_small.yaml,123,3746,-1.37,38,0.7937455,0.005223624408245087
configs/dqn_small.yaml,123,3747,-1.07,8,0.7937201666666667,0.002818685257807374
configs/dqn_small.yaml,123,3748,-1.1199999999999999,13,0.7936789999999999,0.0065774088725447655
configs/dqn_small.yaml,123,3749,-0.10000000000000009,12,0.793641,0.004382106941193342
configs/dqn_small.yaml,123,3750,-0.5100000000000002,53,0.7934731666666667,0.00361182470805943
configs/dqn_small.yaml,123,3751,-1.07,8,0.7934478333333334,0.003194347256794572
configs/dqn_small.yaml,123,3752,-1.05,6,0.7934288333333334,0.0037064445205032825
configs/dqn_small.yaml,123,3753,-0.16000000000000003,18,0.7933718333333333,0.005883714184165001
configs/dqn_small.yaml,123,3754,-1.27,28,0.7932831666666667,0.007023948710411787
configs/dqn_small.yaml,123,3755,-1.1199999999999999,13,0.7932419999999999,0.004648350644856691
configs/dqn_small.yaml,123,3756,-1.09,10,0.7932103333333332,0.004380154423415661
configs/dqn_small.yaml,123,3757,0.45999999999999974,57,0.7930298333333333,0.005169322714209557
configs/dqn_small.yaml,123,3758,-1.27,28,0.7929411666666667,0.005141379311680794
configs/dqn_small.yaml,123,3759,-1.1099999999999999,12,0.7929031666666667,0.0031871474348008633
configs/dqn_small.yaml,123,3760,-1.08,9,0.7928746666666666,0.003975558560341597
configs/dqn_small.yaml,123,3761,-1.07,8,0.7928493333333333,0.005920847412198782
configs/dqn_small.yaml,123,3762,-0.17000000000000015,19,0.7927891666666667,0.007824253290891647
configs/dqn_small.yaml,123,3763,-1.24,25,0.79271,0.006421324796974659
configs/dqn_small.yaml,123,3764,-1.17,18,0.7926529999999999,0.01005338691174984
configs/dqn_small.yaml,123,3765,-0.3500000000000002,37,0.7925358333333333,0.005580184981226921
configs/dqn_small.yaml,123,3766,-0.22000000000000008,24,0.7924598333333334,0.007460456807166338
configs/dqn_small.yaml,123,3767,-1.05,6,0.7924408333333333,0.01335282251238823
configs/dqn_small.yaml,123,3768,-1.06,7,0.7924186666666667,0.013956998474895954
configs/dqn_small.yaml,123,3769,-1.34,35,0.7923078333333333,0.003931771032512188
configs/dqn_small.yaml,123,3770,-1.06,7,0.7922856666666667,0.002444513840600848
configs/dqn_small.yaml,123,3771,-0.5000000000000004,52,0.792121,0.0020087987650185823
configs/dqn_small.yaml,123,3772,-1.04,5,0.7921051666666666,0.0025130705907940865
configs/dqn_small.yaml,123,3773,0.6499999999999997,38,0.7919848333333332,0.0031355132814496756
configs/dqn_small.yaml,123,3774,-1.08,9,0.7919563333333333,0.07320401072502136
configs/dqn_small.yaml,123,3775,-0.39000000000000024,41,0.7918265,0.010844318196177483
configs/dqn_small.yaml,123,3776,-1.13,14,0.7917821666666667,0.002384297316893935
configs/dqn_small.yaml,123,3777,-1.23,24,0.7917061666666667,0.003620642004534602
configs/dqn_small.yaml,123,3778,-1.24,25,0.791627,0.002577682491391897
configs/dqn_small.yaml,123,3779,-0.08000000000000007,10,0.7915953333333333,0.005189993884414434
configs/dqn_small.yaml,123,3780,-0.09000000000000008,11,0.7915605,0.004660102538764477
configs/dqn_small.yaml,123,3781,-1.09,10,0.7915288333333333,0.0036036737728863955
configs/dqn_small.yaml,123,3782,-1.05,6,0.7915098333333334,0.0028526918031275272
configs/dqn_small.yaml,123,3783,-0.12,14,0.7914655,0.005813725292682648
configs/dqn_small.yaml,123,3784,-1.1099999999999999,12,0.7914275,0.0029536117799580097
configs/dqn_small.yaml,123,3785,-1.34,35,0.7913166666666667,0.008196190930902958
configs/dqn_small.yaml,123,3786,0.8999999999999999,13,0.7912755,0.0036717168986797333
configs/dqn_small.yaml,123,3787,-1.07,8,0.7912501666666667,0.002541645197197795
configs/dqn_small.yaml,123,3788,-1.21,22,0.7911805,0.0037278751842677593
configs/dqn_small.yaml,123,3789,-1.06,7,0.7911583333333333,0.003111623926088214
configs/dqn_small.yaml,123,3790,-1.2,21,0.7910918333333333,0.0028606695123016834
configs/dqn_small.yaml,123,3791,-1.08,9,0.7910633333333333,0.0038773950655013323
configs/dqn_small.yaml,123,3792,-0.3200000000000003,34,0.7909556666666666,0.0708225890994072
configs/dqn_small.yaml,123,3793,-1.15,16,0.7909050000000001,0.0039330702275037766
configs/dqn_small.yaml,123,3794,-1.17,18,0.790848,0.004135534167289734
configs/dqn_small.yaml,123,3795,-1.13,14,0.7908036666666667,0.00443287892267108
configs/dqn_small.yaml,123,3796,-0.050000000000000044,7,0.7907814999999999,0.007231132127344608
configs/dqn_small.yaml,123,3797,0.6199999999999997,41,0.7906516666666668,0.003453187644481659
configs/dqn_small.yaml,123,3798,-1.1,11,0.7906168333333334,0.005318282172083855
configs/dqn_small.yaml,123,3799,-0.13000000000000012,15,0.7905693333333332,0.003874552669003606
configs/dqn_small.yaml,123,3800,-1.36,37,0.7904521666666667,0.0045196921564638615
configs/dqn_small.yaml,123,3801,-1.2,21,0.7903856666666667,0.003933320287615061
configs/dqn_small.yaml,123,3802,-0.2500000000000001,27,0.7903001666666667,0.0029165621381253004
configs/dqn_small.yaml,123,3803,-0.3700000000000002,39,0.7901766666666666,0.008986257947981358
configs/dqn_small.yaml,123,3804,-1.1099999999999999,12,0.7901386666666667,0.005001707002520561
configs/dqn_small.yaml,123,3805,-1.17,18,0.7900816666666667,0.006159424781799316
configs/dqn_small.yaml,123,3806,-1.18,19,0.7900214999999999,0.00539654865860939
configs/dqn_small.yaml,123,3807,-1.06,7,0.7899993333333334,0.006757932715117931
configs/dqn_small.yaml,123,3808,-1.06,7,0.7899771666666666,0.010192763060331345
configs/dqn_small.yaml,123,3809,-0.10000000000000009,12,0.7899391666666667,0.0031215855851769447
configs/dqn_small.yaml,123,3810,-0.5200000000000002,54,0.7897681666666666,0.004949898459017277
configs/dqn_small.yaml,123,3811,-1.24,25,0.789689,0.003773772157728672
configs/dqn_small.yaml,123,3812,-1.22,23,0.7896161666666667,0.0038958867080509663
configs/dqn_small.yaml,123,3813,0.5399999999999996,49,0.789461,0.004435292445123196
configs/dqn_small.yaml,123,3814,0.5699999999999998,46,0.7893153333333333,0.0027130383532494307
configs/dqn_small.yaml,123,3815,-0.4700000000000002,49,0.7891601666666667,0.004994302988052368
configs/dqn_small.yaml,123,3816,-0.2500000000000001,27,0.7890746666666666,0.003627072088420391
configs/dqn_small.yaml,123,3817,-1.07,8,0.7890493333333334,0.0030829119496047497
configs/dqn_small.yaml,123,3818,-0.2200000000000002,24,0.7889733333333334,0.08375871181488037
configs/dqn_small.yaml,123,3819,0.6799999999999997,35,0.7888624999999999,0.0031081477645784616
configs/dqn_small.yaml,123,3820,-0.31000000000000005,33,0.788758,0.006913228426128626
configs/dqn_small.yaml,123,3821,-1.08,9,0.7887295,0.00411860179156065
configs/dqn_small.yaml,123,3822,-1.1,11,0.7886946666666667,0.002619338221848011
configs/dqn_small.yaml,123,3823,-0.6400000000000006,66,0.7884856666666666,0.003726945025846362
configs/dqn_small.yaml,123,3824,-1.13,14,0.7884413333333333,0.004352837800979614
configs/dqn_small.yaml,123,3825,-1.06,7,0.7884191666666667,0.010478825308382511
configs/dqn_small.yaml,123,3826,-0.28,30,0.7883241666666667,0.0033141153398901224
configs/dqn_small.yaml,123,3827,-1.06,7,0.788302,0.002531553152948618
configs/dqn_small.yaml,123,3828,-1.3900000000000001,40,0.7881753333333333,0.002109504770487547
configs/dqn_small.yaml,123,3829,0.7399999999999998,29,0.7880835,0.002879898529499769
configs/dqn_small.yaml,123,3830,0.48999999999999955,54,0.7879125,0.007136072963476181
configs/dqn_small.yaml,123,3831,-1.07,8,0.7878871666666667,0.002449468243867159
configs/dqn_small.yaml,123,3832,-1.14,15,0.7878396666666667,0.0051740058697760105
configs/dqn_small.yaml,123,3833,-1.06,7,0.7878175000000001,0.005491258576512337
configs/dqn_small.yaml,123,3834,-1.21,22,0.7877478333333333,0.007873009890317917
configs/dqn_small.yaml,123,3835,-1.35,36,0.7876338333333334,0.004218026529997587
configs/dqn_small.yaml,123,3836,-0.3800000000000001,40,0.7875071666666666,0.0033666002564132214
configs/dqn_small.yaml,123,3837,-1.4700000000000002,48,0.7873551666666666,0.004669360816478729
configs/dqn_small.yaml,123,3838,-1.24,25,0.787276,0.004715001210570335
configs/dqn_small.yaml,123,3839,-1.36,37,0.7871588333333333,0.005728243850171566
configs/dqn_small.yaml,123,3840,-0.16000000000000003,18,0.7871018333333334,0.0035011626314371824
configs/dqn_small.yaml,123,3841,-0.06000000000000005,8,0.7870765000000001,0.0067755538038909435
configs/dqn_small.yaml,123,3842,-1.09,10,0.7870448333333334,0.0034636829514056444
configs/dqn_small.yaml,123,3843,-1.33,34,0.7869371666666667,0.0029640248976647854
configs/dqn_small.yaml,123,3844,-1.14,15,0.7868896666666667,0.004628201015293598
configs/dqn_small.yaml,123,3845,-1.05,6,0.7868706666666666,0.0042856670916080475
configs/dqn_small.yaml,123,3846,-0.5200000000000004,54,0.7866996666666667,0.0061117918230593204
configs/dqn_small.yaml,123,3847,-1.07,8,0.7866743333333333,0.0047871265560388565
configs/dqn_small.yaml,123,3848,-1.14,15,0.7866268333333334,0.002477036789059639
configs/dqn_small.yaml,123,3849,-1.07,8,0.7866015,0.0045582689344882965
configs/dqn_small.yaml,123,3850,-1.13,14,0.7865571666666668,0.0035379461478441954
configs/dqn_small.yaml,123,3851,-0.16000000000000014,18,0.7865001666666667,0.006622138433158398
configs/dqn_small.yaml,123,3852,0.5799999999999996,45,0.7863576666666666,0.004835333675146103
configs/dqn_small.yaml,123,3853,-0.17000000000000015,19,0.7862975,0.004357030615210533
configs/dqn_small.yaml,123,3854,0.8299999999999998,20,0.7862341666666667,0.0028951417189091444
configs/dqn_small.yaml,123,3855,0.5499999999999998,48,0.7860821666666666,0.003187950700521469
configs/dqn_small.yaml,123,3856,-1.08,9,0.7860536666666667,0.0025967080146074295
configs/dqn_small.yaml,123,3857,-0.2500000000000001,27,0.7859681666666667,0.0021484997123479843
configs/dqn_small.yaml,123,3858,-1.06,7,0.785946,0.0036176538560539484
configs/dqn_small.yaml,123,3859,-1.3800000000000001,39,0.7858225,0.0033649352844804525
configs/dqn_small.yaml,123,3860,-0.07000000000000006,9,0.785794,0.006237606052309275
configs/dqn_small.yaml,123,3861,-1.04,5,0.7857781666666667,0.0053160167299211025
configs/dqn_small.yaml,123,3862,-1.13,14,0.7857338333333334,0.0039832694455981255
